startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
131.62344519328326,31.08327184803784,31.106679825112224,18.219389266334474,0.5664214221760631,0.001984883099794388,0.7512127803638577,0.0
0.0,30.990090295672417,31.119948336854577,18.517189571633935,0.6313549112528563,0.001994594931602478,0.7517529269680381,0.0
0.0,31.139935195446014,31.42736518383026,18.123738686554134,0.5743525475263596,0.0019705090671777725,0.7926537189632654,0.0
0.0,31.010027596727014,31.129385033622384,18.272941729985178,0.572785921394825,0.001977178268134594,0.7428202675655484,0.0
0.0,31.41450340114534,31.504565432667732,18.174497994594276,0.6414482891559601,0.00205166544765234,0.7476796656847,0.0
0.0,30.975503557361662,31.322439909912646,18.156430104747415,0.5539073655381799,0.001976986415684223,0.7875944906845689,0.0
0.0,31.101112780161202,31.400903526693583,18.105421053245664,0.59288249630481,0.001964992843568325,0.7551855854690075,0.0
0.0,30.952129713259637,31.302023688331246,18.318673776462674,0.5779910860583186,0.0019524730741977692,0.744443790987134,0.0
0.0,31.146816878579557,31.368827535770833,18.09690015949309,0.5616965284571052,0.002852148376405239,0.7891891645267606,0.0
0.0,31.154988897033036,31.22572593204677,18.585710609331727,0.5667671887204051,0.0020751217380166054,0.7661550529301167,0.0
