startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
256.24829402938485,259.520237329416,259.40949492529035,80.39205673150718,0.0,0.0,0.0,0.0
0.0,259.6325588244945,259.18689357023686,80.25435448344797,0.0,0.0,0.0,0.0
0.0,259.6649672044441,259.3887237813324,80.44449352193624,0.0,0.0,0.0,0.0
0.0,259.47742451541126,259.7700282232836,80.34051126800478,0.0,0.0,0.0,0.0
0.0,259.63628025818616,259.7677229391411,80.1765651749447,0.0,0.0,0.0,0.0
0.0,259.54225650336593,259.57667053863406,80.19315267447382,0.0,0.0,0.0,0.0
0.0,259.5868336921558,259.1186907729134,80.04748523514718,0.0,0.0,0.0,0.0
0.0,259.3450879380107,259.67990942671895,80.20262020174414,0.0,0.0,0.0,0.0
0.0,259.68505173455924,259.3080595349893,80.38057944178581,0.0,0.0,0.0,0.0
0.0,259.60878078546375,259.2589320819825,80.30283390823752,0.0,0.0,0.0,0.0
