startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
115.53019654098898,18.52649110276252,18.473471234552562,9.742141731083393,0.005586634390056133,0.0010689804330468178,0.5215301513671875,0.0
0.0,18.570083561353385,18.373220436275005,9.738955264911056,0.05051587801426649,0.0010465038940310478,0.5189871406182647,0.0
0.0,18.557127905078232,18.504772095009685,9.733388441614807,0.008484511636197567,0.0011284137144684792,0.5183672914281487,0.0
0.0,18.507890969514847,18.482396760955453,9.783695848658681,0.00552020501345396,0.001068119890987873,0.5198301775380969,0.0
0.0,18.48307613003999,18.471851254813373,9.791095368564129,0.005555257201194763,0.0011667655780911446,0.519225250929594,0.0
0.0,18.498607113026083,18.51861543022096,9.837415495887399,0.11399884428828955,0.0010809088125824928,0.5485945073887706,0.0
0.0,18.447293493896723,18.42462889663875,9.778486370109022,0.005557345226407051,0.0011504748836159706,0.5182959083467722,0.0
0.0,18.49180458392948,18.458549070172012,9.787865896709263,0.005555744282901287,0.0010933075100183487,0.5189683027565479,0.0
0.0,18.61879367288202,18.511715782806277,9.737795400433242,0.006327041424810886,0.0013404805213212967,0.5268780514597893,0.0
0.0,18.51229441910982,18.455641604028642,9.764218849129975,0.008421539328992367,0.0010410407558083534,0.5197167210280895,0.0
