startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
124.93961322959512,25.09792051743716,25.107216673903167,13.931996165774763,0.2095876783132553,0.0016904575750231743,0.6769781997427344,0.0
0.0,25.20195118151605,25.12602617777884,13.962748492136598,0.2609137548133731,0.0017335135489702225,0.6604972099885345,0.0
0.0,25.238756046630442,25.112060794606805,13.86362381093204,0.021994169801473618,0.0016842493787407875,0.6619623014703393,0.0
0.0,25.063112798146904,25.079774961806834,13.956281615421176,0.06337127555161715,0.0017256811261177063,0.6597779095172882,0.0
0.0,25.14650823548436,25.083853031508625,13.828317598439753,0.025010354816913605,0.0017763935029506683,0.6656191954389215,0.0
0.0,25.158970224671066,25.090962197631598,13.856619022786617,0.0733148567378521,0.001672680489718914,0.6680303942412138,0.0
0.0,25.178578053601086,25.04978899937123,13.859249570406973,0.022054245695471764,0.0017043892294168472,0.6717140655964613,0.0
0.0,25.110247661359608,25.164064118638635,13.889995502308011,0.09108921885490417,0.0017145555466413498,0.6720577487722039,0.0
0.0,25.280340678058565,25.02731932234019,13.836107164621353,0.02516269590705633,0.0021263379603624344,0.6883503030985594,0.0
0.0,25.111376026645303,25.124792479909956,13.892218507826328,0.10718892607837915,0.0016951588913798332,0.6823819195851684,0.0
