startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
125.63993605878204,25.923716726712883,25.459824297577143,14.792999356985092,0.25607603695243597,0.0017273053526878357,0.6844833977520466,0.0
0.0,25.714535779319704,25.48918684758246,14.643141543492675,0.16149970050901175,0.001747232861816883,0.6951663913205266,0.0
0.0,25.69381640572101,25.45202318392694,15.071513666771352,0.33317184168845415,0.0017525115981698036,0.6900073140859604,0.0
0.0,25.747531900182366,25.485577487386763,14.675024228170514,0.10601759888231754,0.0016975384205579758,0.6887674340978265,0.0
0.0,26.03183163702488,25.480471281334758,14.560875381343067,0.2753600375726819,0.0018156608566641808,0.693104918114841,0.0
0.0,25.80682315584272,25.582003115676343,14.9296074192971,0.08604885451495647,0.0017109978944063187,0.6980384886264801,0.0
0.0,25.794091852381825,25.526438395492733,14.767370756715536,0.20330973621457815,0.0017205365002155304,0.693768696859479,0.0
0.0,25.64688064623624,25.546971958130598,14.564715865068138,0.17783931735903025,0.0017055440694093704,0.6983228893950582,0.0
0.0,25.98831511195749,25.43451824784279,14.621320994570851,0.0327517231926322,0.002201407216489315,0.7055949699133635,0.0
0.0,25.660641791298985,25.69863543100655,14.656052839942276,0.13976067211478949,0.0017076684162020683,0.6965887174010277,0.0
