startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
123.59011142235249,23.90579514671117,23.708333673886955,13.332872436381876,0.0664146514609456,0.0016127396374940872,0.6661195885390043,0.0
0.0,23.901057032868266,23.74145257100463,13.25444900430739,0.04021627455949783,0.0016314024105668068,0.6537035936489701,0.0
0.0,23.85439168754965,23.842036517336965,13.185307307168841,0.07131311669945717,0.001589217223227024,0.6573031777516007,0.0
0.0,23.81649962440133,23.655405912548304,13.331768294796348,0.18776636011898518,0.001634359359741211,0.6534349592402577,0.0
0.0,24.197194362059236,23.70193215087056,13.138303984887898,0.023412800393998623,0.0017038984224200249,0.6594010442495346,0.0
0.0,23.81252394616604,23.701155161485076,13.173638040199876,0.020434181205928326,0.0016196602955460548,0.6556648351252079,0.0
0.0,23.82196872960776,23.65423267427832,13.377048884518445,0.09886579494923353,0.0015968838706612587,0.659247636795044,0.0
0.0,23.842695047147572,23.81630209647119,13.119775743223727,0.025305516086518764,0.0016169138252735138,0.6645864183083177,0.0
0.0,24.063042330555618,23.963611445389688,13.19891600497067,0.16571778990328312,0.002024511806666851,0.6897192653268576,0.0
0.0,23.861989365890622,23.795544151216745,13.231441263109446,0.23426173068583012,0.0016081053763628006,0.6714395992457867,0.0
