startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
147.6792628876865,47.786469200626016,47.24235659651458,27.00579223409295,0.1695925686508417,0.00372102577239275,0.8283760296180844,0.0
0.0,47.791237954981625,47.24697192013264,26.618004489690065,0.22494183667004108,0.0037125619128346443,0.8270175214856863,0.0
0.0,47.71419208776206,47.282153190113604,26.460984541103244,0.1556649310514331,0.0067265089601278305,0.8130008606240153,0.0
0.0,47.87479477375746,47.28450290951878,27.242989900521934,0.13984303176403046,0.0038090217858552933,0.8205182878300548,0.0
0.0,47.67142091318965,47.27672575507313,26.514788751490414,0.2573320949450135,0.0037305988371372223,0.8324442496523261,0.0
0.0,47.78495202213526,47.30375928711146,27.438488039188087,0.19211221113801003,0.0038237543776631355,0.8103032307699323,0.0
0.0,47.433105633594096,47.34017525240779,27.235017973929644,0.1609241021797061,0.0037141721695661545,0.8233025390654802,0.0
0.0,47.81815939210355,47.35634679347277,35.04063604772091,0.1612765844911337,0.003676658496260643,0.8185846423730254,0.0
0.0,47.84871825389564,47.42484227754176,26.463592721149325,0.511534377001226,0.004222976043820381,0.8244080850854516,0.0
0.0,47.82794143538922,47.39372911769897,26.395083256997168,0.26911083422601223,0.0037779686972498894,0.8118329448625445,0.0
