startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
107.48237889818847,6.527942629531026,6.5097392257303,3.3534736884757876,0.2114244643598795,0.00047518033534288406,0.562355499714613,0.0
0.0,6.54879929497838,6.6741620590910316,3.3708771876990795,0.07623679377138615,0.000501229427754879,0.5655688652768731,0.0
0.0,6.541491134092212,6.629530342295766,3.4628377510234714,0.15667623654007912,0.0004999935626983643,0.5571627789795457,0.0
0.0,6.5198128232732415,6.5570659982040524,3.380844200961292,0.1503305258229375,0.0005013374611735344,0.552414683625102,0.0
0.0,6.592713168822229,6.526494123972952,3.3551585422828794,0.006606477312743664,0.0005392367020249367,0.5580578949302435,0.0
0.0,6.613524941727519,6.5011857859790325,3.3726522801443934,0.25600527226924896,0.0004907771944999695,0.5523198135197163,0.0
0.0,6.479428535327315,6.496145439334214,3.349071327596903,0.12400863412767649,0.00048715993762016296,0.5661286814138293,0.0
0.0,6.6547400169074535,6.465460655279458,3.4168491223827004,0.13979965448379517,0.000490204431116581,0.5564209101721644,0.0
0.0,6.60959733184427,6.571004286408424,3.3607674073427916,0.0061234235763549805,0.0006611384451389313,0.5630063833668828,0.0
0.0,6.536804658360779,6.536628569476306,3.371526083908975,0.23244604840874672,0.000489494763314724,0.5579621372744441,0.0
