startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
126.23353736195713,26.024630907922983,26.132073177024722,14.91698482632637,0.11538595240563154,0.0017868280410766602,0.7067802185192704,0.0
0.0,26.298796137794852,25.91423389967531,14.935023730620742,0.03537370264530182,0.004638057202100754,0.7136591225862503,0.0
0.0,26.039317911490798,26.07464092411101,14.824280523695052,0.09261768311262131,0.0017916271463036537,0.6985357273370028,0.0
0.0,26.129006991162896,25.924208352342248,14.835007539950311,0.15279160626232624,0.0017857188358902931,0.7142905779182911,0.0
0.0,26.20634665992111,26.07366115693003,14.706516000442207,0.34529535099864006,0.0018669599667191505,0.7094718664884567,0.0
0.0,26.075669521465898,26.133213558234274,14.780262671411037,0.22511965036392212,0.001797032542526722,0.6999173639342189,0.0
0.0,26.07483246922493,26.005440353415906,14.779417640529573,0.1886334177106619,0.0017784778028726578,0.6988297905772924,0.0
0.0,26.196055154316127,25.823659415356815,14.918168360367417,0.17715948726981878,0.0017952602356672287,0.7000700607895851,0.0
0.0,26.777087353169918,25.93224156834185,14.667522674426436,0.038113019429147243,0.003518269397318363,0.7082356531172991,0.0
0.0,26.107479074038565,25.876816472038627,14.844017639756203,0.3150223484262824,0.0018346840515732765,0.8664691802114248,0.0
