startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
138.0941818870997,39.12088024336845,39.270246979780495,11.897357882000506,0.0,0.0,0.0,0.0
0.0,39.29232057463378,39.201119744218886,11.891788291744888,0.0,0.0,0.0,0.0
0.0,39.333711644634604,39.12770142965019,12.043446083553135,0.0,0.0,0.0,0.0
0.0,39.266762314364314,39.299713587388396,11.906290679238737,0.0,0.0,0.0,0.0
0.0,39.841894258745015,39.14505042042583,11.899741040542722,0.0,0.0,0.0,0.0
0.0,41.36571328435093,39.54404240567237,11.940490166656673,0.0,0.0,0.0,0.0
0.0,39.273447424173355,39.26369856111705,11.941235312260687,0.0,0.0,0.0,0.0
0.0,39.28814829234034,39.07062431611121,11.928335702978075,0.0,0.0,0.0,0.0
0.0,40.18556506931782,39.373570517636836,11.99848797917366,0.0,0.0,0.0,0.0
0.0,39.21607371233404,39.294812457636,11.894998762756586,0.0,0.0,0.0,0.0
