startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
457.2683546937769,592.3351487067994,592.6280941473087,192.78756647312548,0.0,0.0,0.0,0.0
0.0,592.4196348573314,591.3839285414433,179.9690024915617,0.0,0.0,0.0,0.0
0.0,592.5558061006013,590.9848239576677,183.63134113233536,0.0,0.0,0.0,0.0
0.0,592.8336838339455,592.3555550486781,192.63182839541696,0.0,0.0,0.0,0.0
0.0,591.7835119192023,590.5889801313169,179.63437625812367,0.0,0.0,0.0,0.0
0.0,592.6639236550545,591.5514558402356,189.73985920590349,0.0,0.0,0.0,0.0
0.0,592.3049066910753,593.5737662543543,195.75864388945047,0.0,0.0,0.0,0.0
0.0,593.5772664276883,592.1759188560536,195.82612717919983,0.0,0.0,0.0,0.0
0.0,594.0829287035158,591.2595136602176,180.04842462961096,0.0,0.0,0.0,0.0
0.0,592.4414471404161,591.4818243548507,180.04983110830653,0.0,0.0,0.0,0.0
