startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
98.03289614534879,7.531509203836322,6.960686638951302,3.2880460610613227,0.5211085443588672,0.01024627273727674,1.103658114105201,0.0
0.0,7.442035313695669,6.963327425532043,3.2471357714384794,0.5128368549630977,0.010083043835038552,1.1002296256701811,0.0
0.0,7.479688188992441,6.9819499116856605,3.1520409611985087,0.5233650486916304,0.009886705469398294,1.1026567844673991,0.0
0.0,7.337606995366514,7.070519627071917,3.109442743472755,0.5605710093223024,0.010616443410981447,1.0844054501503706,0.0
0.0,7.4630035273730755,7.059321539476514,3.1500866310525453,0.48281675949692726,0.00983659772464307,1.0833342308178544,0.0
0.0,7.452692843973637,7.080063538625836,3.134365235455334,0.5501243540784344,0.00981689956097398,1.1265573436394334,0.0
0.0,7.4521441254764795,6.972072512842715,3.1455637216567993,0.5509359911084175,0.009474686667090282,1.0931816329903086,0.0
0.0,7.368766963481903,7.415164447389543,3.0797933572903275,0.5552551181681338,0.009572935246978886,1.2890325281769037,0.0
0.0,7.735682994127274,7.03095593675971,3.231628568843007,0.5007208334282041,0.011593847018957604,1.0952913528308272,0.0
0.0,7.481420423835516,7.217438295483589,3.118257095105946,0.5402855202555656,0.010419099817227107,1.0903772041201591,0.0
