startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
184.62218308076262,82.2225931128487,82.92488202638924,53.924345701001585,0.2637680331245065,0.016736023128032684,0.9796012602746487,0.0
0.0,82.2079236311838,82.3843966498971,46.81446041725576,0.400503889657557,0.013936028815805912,0.9896940011531115,0.0
0.0,82.9023764571175,82.30300845578313,53.27001979574561,0.3620267426595092,0.017458242364227772,0.9900230141356587,0.0
0.0,82.52073362935334,83.23440950270742,63.38036596123129,0.21158141642808914,0.020467018708586693,1.0198208028450608,0.0
0.0,82.18830306362361,81.93029319029301,46.615510920993984,0.47308190166950226,0.011875691823661327,0.9996486324816942,0.0
0.0,83.5905077336356,82.54074539709836,49.49157642945647,0.41100813541561365,0.019874263554811478,0.9898759946227074,0.0
0.0,82.74631959199905,82.05308444425464,65.75684548635036,0.29403017554432154,0.028454748913645744,0.9899335214868188,0.0
0.0,82.92125936318189,82.68367765937,52.36828195210546,0.20165123045444489,0.023384676314890385,0.9646858973428607,0.0
0.0,82.48732780851424,82.84769601840526,45.96323103271425,1.7811172073706985,0.011798705905675888,1.058466974645853,0.0
0.0,82.54886269941926,83.55142255686224,53.081727732904255,0.25951792020350695,0.014698568731546402,0.9897961346432567,0.0
