startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
117.83495813421905,20.205273862928152,17.597237556241453,9.783398334868252,0.015454932115972042,0.0012659067288041115,0.6244067922234535,0.0
0.0,17.773679642938077,17.604707890190184,9.74840790592134,0.01757487002760172,0.001288331113755703,0.6357377218082547,0.0
0.0,17.776861804537475,17.586109302006662,9.696936159394681,0.21545292902737856,0.0012217490002512932,0.6279146065935493,0.0
0.0,17.799960744567215,17.876341587863863,9.970458526164293,0.07208542432636023,0.001229683868587017,0.6300522591918707,0.0
0.0,17.896434051916003,17.65830023959279,9.6807971149683,0.22133565042167902,0.0013813767582178116,0.6195960212498903,0.0
0.0,17.863298636861145,17.57421083189547,9.802410803735256,0.07094129920005798,0.0012720823287963867,0.6246047904714942,0.0
0.0,17.82667910773307,17.626585142686963,9.764661938883364,0.197336015291512,0.0012690993025898933,0.6221068259328604,0.0
0.0,17.735083687119186,17.57215140014887,9.721494914032519,0.049770635552704334,0.001205936074256897,0.6197771672159433,0.0
0.0,17.90402984432876,17.854071347042918,9.682985298335552,0.18215426616370678,0.0015498632565140724,0.6423820741474628,0.0
0.0,17.84626110084355,17.609261030331254,9.773004139773548,0.034027405083179474,0.0012489492073655128,0.6302207624539733,0.0
