startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
98.18443599715829,6.27378237247467,5.841498397290707,2.835827464237809,0.36165206879377365,0.007067181169986725,0.8847646424546838,0.0
0.0,6.183293028734624,5.909390799701214,2.735403982922435,0.2696242341771722,0.007009491324424744,0.8922541495412588,0.0
0.0,6.148254208266735,5.90127257630229,2.7484364742413163,0.3230543350800872,0.006931977346539497,0.8738328805193305,0.0
0.0,6.115345986559987,5.837593739852309,2.7694149864837527,0.36054592952132225,0.009560471400618553,0.8666835743933916,0.0
0.0,6.196079559624195,5.883593274280429,2.7451256550848484,0.295076091773808,0.007075455971062183,0.872880732640624,0.0
0.0,6.278096338734031,5.8785354578867555,2.7454909114167094,0.3129076026380062,0.0070156315341591835,0.8712392775341868,0.0
0.0,6.116407253779471,5.8546285117045045,2.902880028821528,0.3684921823441982,0.00696809496730566,0.8775774873793125,0.0
0.0,6.121273906901479,5.848832797259092,2.894906754605472,0.37319399509578943,0.009123899042606354,0.877902721054852,0.0
0.0,6.417122655548155,6.098168903961778,2.7523767948150635,0.267626172862947,0.007222997024655342,0.8662178907543421,0.0
0.0,6.201751374639571,5.919271771796048,2.743666456080973,0.31675284169614315,0.007151404395699501,0.8767260853201151,0.0
