startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
94.5030078459531,5.9507272047922015,5.668313358910382,2.6261472580954432,0.22447747644037008,0.008410895243287086,0.8739885771647096,0.0
0.0,5.98315654322505,5.743366084992886,2.6357564302161336,0.2173069342970848,0.008393359370529652,0.862102166749537,0.0
0.0,5.971361133269966,5.746389057487249,2.6449087113142014,0.21376836020499468,0.008356588892638683,0.8551908126100898,0.0
0.0,5.920256146229804,5.625044984742999,2.6281848791986704,0.2245659977197647,0.0083438316360116,0.8681457685306668,0.0
0.0,6.233546854928136,5.772113596089184,2.640325218439102,0.2397372191771865,0.00836382620036602,0.8650702545419335,0.0
0.0,5.945229385048151,5.693546843715012,2.6537116300314665,0.21787899546325207,0.008582113310694695,0.8592638187110424,0.0
0.0,5.952184058725834,5.614891296252608,2.656956547871232,0.22595318406820297,0.008310983888804913,0.8551382087171078,0.0
0.0,5.978448301553726,5.637450297363102,2.633971397764981,0.23139404598623514,0.008412185125052929,0.87125613540411,0.0
0.0,6.058195875957608,5.827826621942222,2.76225964166224,0.2000973904505372,0.008730595000088215,0.8718645349144936,0.0
0.0,5.941076568327844,5.760341370478272,2.6564262909814715,0.20088727958500385,0.0083825858309865,0.861477117985487,0.0
