startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
257.66608676314354,257.9106917076206,256.83240168034536,78.34671842586249,0.0,0.0,0.0,0.0
0.0,257.2549261610329,257.3404543635261,78.41496066004038,0.0,0.0,0.0,0.0
0.0,256.83475631672627,257.1456672264976,78.33158643078059,0.0,0.0,0.0,0.0
0.0,257.3012194700714,257.0967902739576,78.38247094862163,0.0,0.0,0.0,0.0
0.0,257.63853239500895,256.96553000238055,78.228998077102,0.0,0.0,0.0,0.0
0.0,257.22252870309603,256.7062295993892,78.32462910655886,0.0,0.0,0.0,0.0
0.0,257.4300377688487,257.2294325250332,78.27080259658396,0.0,0.0,0.0,0.0
0.0,257.2375111445508,257.1869798651387,78.31688361801207,0.0,0.0,0.0,0.0
0.0,257.46357792057825,257.0558190021766,78.30622508563101,0.0,0.0,0.0,0.0
0.0,257.11690818807256,257.13136997707625,78.57595958001912,0.0,0.0,0.0,0.0
