startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
95.19051241502166,5.183721925131977,5.123889840207994,2.4556911466643214,0.12089675292372704,0.006177340634167194,0.7880325801670551,0.0
0.0,5.235388610512018,5.117015261203051,2.469401679933071,0.09602159354835749,0.006197621114552021,0.7877410324290395,0.0
0.0,5.212141495198011,5.367802189663053,2.4627103861421347,0.12885709386318922,0.00618458166718483,0.7916723657399416,0.0
0.0,5.20070830732584,5.142780149355531,2.4668960962444544,0.13918371126055717,0.006214565597474575,0.790661932900548,0.0
0.0,5.260383837856352,5.140123379416764,2.463585138320923,0.13298500888049603,0.0063434625044465065,0.792091827839613,0.0
0.0,5.198711664415896,5.13496635761112,2.4696726948022842,0.10610730573534966,0.008806508965790272,0.7926807599142194,0.0
0.0,5.210766553878784,5.12572680041194,2.4542429074645042,0.13349690567702055,0.006209678947925568,0.7880357950925827,0.0
0.0,5.2072485741227865,5.110804297029972,2.4633452454581857,0.10965545568615198,0.006152456626296043,0.7926411293447018,0.0
0.0,5.321654453873634,5.158788586966693,2.4727500062435865,0.1277692001312971,0.006441537290811539,0.7990678381174803,0.0
0.0,5.225248211063445,5.146885800175369,2.4736951030790806,0.14817575365304947,0.006293528713285923,0.7974342657253146,0.0
