startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
264.1523087043315,269.6599255297333,270.4902314133942,81.17681293096393,0.0,0.0,0.0,0.0
0.0,270.26027818769217,271.3632936645299,81.2805973533541,0.0,0.0,0.0,0.0
0.0,269.9717923849821,271.1429746616632,81.16804005019367,0.0,0.0,0.0,0.0
0.0,270.84299056604505,270.271150091663,81.75498200859874,0.0,0.0,0.0,0.0
0.0,274.1407539313659,270.97242726106197,81.24362640827894,0.0,0.0,0.0,0.0
0.0,270.15998663101345,270.77182224113494,81.0747448168695,0.0,0.0,0.0,0.0
0.0,269.9543087501079,270.3646430457011,81.28853226173669,0.0,0.0,0.0,0.0
0.0,270.0460977675393,270.7199898539111,81.40264457836747,0.0,0.0,0.0,0.0
0.0,270.8342398721725,270.95798098295927,81.24796166829765,0.0,0.0,0.0,0.0
0.0,270.04612544737756,271.0040923859924,81.25450863875449,0.0,0.0,0.0,0.0
