startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
205.71761876530945,174.71324797347188,174.76432022079825,53.804292768239975,0.0,0.0,0.0,0.0
0.0,174.67126066610217,174.7403486771509,53.71848948299885,0.0,0.0,0.0,0.0
0.0,174.60560582298785,174.74729495029896,53.895159071311355,0.0,0.0,0.0,0.0
0.0,175.2429197449237,174.9163569053635,53.69211514014751,0.0,0.0,0.0,0.0
0.0,174.69542736932635,174.51699789147824,54.11626410204917,0.0,0.0,0.0,0.0
0.0,174.87549739144742,174.80957389622927,53.5447990661487,0.0,0.0,0.0,0.0
0.0,174.88015816919506,174.7192612104118,53.72733554337174,0.0,0.0,0.0,0.0
0.0,174.86633709352463,174.6865241136402,53.64495381806046,0.0,0.0,0.0,0.0
0.0,175.0984815824777,174.64592637959868,53.56302092038095,0.0,0.0,0.0,0.0
0.0,174.77066392078996,174.70553273055702,53.657819382846355,0.0,0.0,0.0,0.0
