startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
127.94572743214667,29.074970526620746,29.134376855567098,16.972467118874192,0.4580786442384124,0.0018124636262655258,0.7230561710894108,0.0
0.0,29.085700313560665,29.124708299525082,17.143211964517832,0.487441866658628,0.0019391132518649101,0.7227255739271641,0.0
0.0,29.11684258002788,29.182487065903842,16.855260404758155,0.43251514807343483,0.0018428955227136612,0.7305099917575717,0.0
0.0,29.044811081141233,29.25487515050918,17.12963901553303,0.5537979323416948,0.001836247742176056,0.7353952908888459,0.0
0.0,29.18210203014314,29.283616724424064,16.814358544535935,0.5509677650406957,0.0019491342827677727,0.7281266776844859,0.0
0.0,29.145329429768026,29.008726654574275,16.787708027288318,0.47235623095184565,0.0018171090632677078,0.7293571066111326,0.0
0.0,29.07385989278555,29.419739180244505,16.786865211091936,0.5112537126988173,0.0018647219985723495,0.7273015985265374,0.0
0.0,29.015594087541103,29.174214855767787,16.861701597459614,0.508961845189333,0.0018365038558840752,0.7216134890913963,0.0
0.0,29.41177875827998,29.092460310086608,16.800547348335385,0.5328117599710822,0.0023592226207256317,0.7262014970183372,0.0
0.0,28.91548660956323,29.20716814417392,16.868652339093387,0.44164926279336214,0.0018787859007716179,0.725270981900394,0.0
