startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
95.15490097273141,5.366386528126895,5.244178710505366,2.5018177684396505,0.1803804375231266,0.006430556997656822,0.8144523743540049,0.0
0.0,5.425260741263628,5.2586479084566236,2.508989336900413,0.18797631654888391,0.006481776013970375,0.821288033388555,0.0
0.0,5.369507199153304,5.249996189959347,2.514868694357574,0.16889197938144207,0.006441251374781132,0.8214392773807049,0.0
0.0,5.4148638397455215,5.249006197787821,2.5063292887061834,0.17578474059700966,0.006618817336857319,0.8319690218195319,0.0
0.0,5.39828450139612,5.262092070654035,2.5086272740736604,0.1781023908406496,0.006537102162837982,0.8389717824757099,0.0
0.0,5.363588972017169,5.230674473568797,2.5023731999099255,0.1751998346298933,0.006563630886375904,0.8151103015989065,0.0
0.0,5.38535438850522,5.266070242039859,2.5006503080949187,0.18310383055359125,0.0064409393817186356,0.8365412559360266,0.0
0.0,5.3661495028063655,5.242231290787458,2.5127283288165927,0.20096057746559381,0.006507258862257004,0.821917331777513,0.0
0.0,5.63574219122529,5.313807988539338,2.63543479796499,0.15656772442162037,0.006648463197052479,0.8308382891118526,0.0
0.0,5.413837604224682,5.2716806987300515,2.502005227841437,0.1809900039806962,0.0064221275970339775,0.8209141427651048,0.0
