startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
243.66937086591497,232.84037202131003,232.6108843977563,71.78940741391852,0.0,0.0,0.0,0.0
0.0,233.0172504936345,232.85595746338367,71.67765345796943,0.0,0.0,0.0,0.0
0.0,233.0361988400109,232.4682672903873,71.73498646216467,0.0,0.0,0.0,0.0
0.0,232.67521920753643,232.3024232853204,71.67454229295254,0.0,0.0,0.0,0.0
0.0,232.6753349355422,232.9335570554249,71.84005054738373,0.0,0.0,0.0,0.0
0.0,233.27808604575694,232.27375530451536,71.82330942200497,0.0,0.0,0.0,0.0
0.0,232.8738795905374,232.31148722954094,71.8443350973539,0.0,0.0,0.0,0.0
0.0,232.71035585645586,232.2764568636194,71.76350843487307,0.0,0.0,0.0,0.0
0.0,233.0275560808368,232.8701350451447,71.78499869117513,0.0,0.0,0.0,0.0
0.0,232.59720652829856,233.2157135619782,71.75993580650538,0.0,0.0,0.0,0.0
