startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
107.9455332281068,8.328311778604984,8.290369829162955,4.390945380553603,0.1798001630231738,0.0005926080048084259,0.5749624175950885,0.0
0.0,8.358891166746616,8.321512941271067,4.348125072196126,0.06487610097974539,0.0006459234282374382,0.5775762554258108,0.0
0.0,8.329280349425972,8.347541620023549,4.390846564434469,0.17773376405239105,0.0007734512910246849,0.5781388189643621,0.0
0.0,8.292177880182862,8.429592858068645,4.328461861237884,0.21613994054496288,0.0007648682221770287,0.5621632477268577,0.0
0.0,8.369396153837442,8.367997252382338,4.371596596203744,0.008215154521167278,0.000743640586733818,0.5796066364273429,0.0
0.0,8.397448984906077,8.314208316616714,4.400491093285382,0.23521773144602776,0.0006376458331942558,0.5657638823613524,0.0
0.0,8.32244294974953,8.309079930186272,4.33454545866698,0.12449359614402056,0.0006275707855820656,0.5730296177789569,0.0
0.0,8.30302300862968,8.511140029877424,4.484709142707288,0.11599088553339243,0.0006048530340194702,0.586960582062602,0.0
0.0,8.405143766663969,8.379111042246222,4.32355079986155,0.008714945986866951,0.0008278936147689819,0.5836274484172463,0.0
0.0,8.348871578462422,8.321912330575287,4.435557775199413,0.24109117779880762,0.000605512410402298,0.5644780891016126,0.0
