startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
101.37787034269422,10.076475843787193,9.757772047072649,4.645445563830435,0.3416322972625494,0.015166748315095901,1.2184051871299744,0.0
0.0,10.100937726907432,9.77159423660487,4.757808838039637,0.33709328807890415,0.015179186128079891,1.2252677334472537,0.0
0.0,10.071459175087512,9.742103959433734,4.648367897607386,0.33508756570518017,0.01504411082714796,1.218426420353353,0.0
0.0,10.082637138664722,9.769917937926948,4.661876340396702,0.35182258021086454,0.015306871384382248,1.2198130311444402,0.0
0.0,10.092596701346338,9.775772895663977,4.690065274015069,0.34980412013828754,0.01499055977910757,1.2146271243691444,0.0
0.0,10.074428907595575,9.762232900597155,4.657177448272705,0.33733620680868626,0.015134315937757492,1.2209618017077446,0.0
0.0,10.063194898888469,9.796601400710642,4.649006557650864,0.3547693369910121,0.015360645018517971,1.2190929660573602,0.0
0.0,10.104448604397476,9.78329508844763,4.667400203645229,0.350422078743577,0.015101298689842224,1.217594062909484,0.0
0.0,10.214999203570187,9.867260057479143,4.666354591026902,0.34377114567905664,0.015119819901883602,1.2266348861157894,0.0
0.0,10.12542792223394,9.731852972880006,4.667168356478214,0.3343517333269119,0.015047558583319187,1.213086700066924,0.0
