startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
89.88302412256598,4.099811414256692,4.123224638402462,2.0523568158969283,0.02101623546332121,0.002459450624883175,0.5619095461443067,0.0
0.0,4.142554750666022,4.083431743085384,2.0561759639531374,0.020552595146000385,0.002560921013355255,0.5681679537519813,0.0
0.0,4.14338902477175,4.075825064443052,2.04783256072551,0.053444734774529934,0.002466239035129547,0.5851594740524888,0.0
0.0,4.095068255439401,4.120892693288624,2.0613099206238985,0.058973247185349464,0.002453060820698738,0.552454637363553,0.0
0.0,4.160577138885856,4.093125467188656,2.0614738911390305,0.05222693458199501,0.002561500295996666,0.5763974757865071,0.0
0.0,4.080353976227343,4.079500033520162,2.04317145422101,0.02100964356213808,0.0024711256846785545,0.5582564873620868,0.0
0.0,4.078753995709121,4.086366221308708,2.1012386567890644,0.024050604552030563,0.002449541352689266,0.5595489339902997,0.0
0.0,4.14167576096952,4.089624245651066,2.0653086928650737,0.03440508712083101,0.002458173781633377,0.5554024996235967,0.0
0.0,4.120565856806934,4.088593908585608,2.0729515654966235,0.03023611567914486,0.002837184816598892,0.5753371817991138,0.0
0.0,4.11276946682483,4.089402482844889,2.046105768531561,0.032232324592769146,0.0024679237976670265,0.557447312399745,0.0
