startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
129.51272161770612,21.936370390467346,21.989944492466748,12.11541678570211,0.07962975092232227,0.0015452336519956589,0.6284612128511071,0.0
0.0,22.009498962201178,21.90567085891962,12.124184085056186,0.01568265352398157,0.0015293601900339127,0.6290325773879886,0.0
0.0,21.94177966658026,21.98286820296198,12.008903901092708,0.015156880021095276,0.0015464145690202713,0.6286289328709245,0.0
0.0,21.940649334341288,21.972929102368653,12.14012198522687,0.08684803545475006,0.0014997636899352074,0.647476171143353,0.0
0.0,21.97864324040711,21.932422160170972,12.056612725369632,0.13939596060663462,0.0016115214675664902,0.6342982174828649,0.0
0.0,22.072223974391818,21.97370637021959,12.05485877301544,0.013883107341825962,0.00154812540858984,0.6289739022031426,0.0
0.0,21.87990892957896,22.01773350778967,12.039310271851718,0.057918465696275234,0.00148786511272192,0.629477996379137,0.0
0.0,22.058014363981783,21.959035309031606,12.28762145433575,0.013924695551395416,0.0014994777739048004,0.6450506458058953,0.0
0.0,21.995514429174364,21.995032995939255,12.031309211626649,0.2293332749977708,0.0020076939836144447,0.6392121398821473,0.0
0.0,21.962867956608534,21.991310047917068,12.188241106458008,0.01581526268273592,0.0015021124854683876,0.6282295994460583,0.0
