startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
394.2904067505151,526.573653739877,524.7378653651103,162.56272382847965,0.0,0.0,0.0,0.0
0.0,525.6871628733352,524.8139039184898,162.35498070623726,0.0,0.0,0.0,0.0
0.0,525.0302921077237,524.8435239056125,162.39056278206408,0.0,0.0,0.0,0.0
0.0,525.2893527243286,524.6469025565311,162.75846202485263,0.0,0.0,0.0,0.0
0.0,525.3883498078212,524.3368308851495,162.5900494772941,0.0,0.0,0.0,0.0
0.0,524.886674772948,525.1104104993865,162.57054275088012,0.0,0.0,0.0,0.0
0.0,525.3024887237698,525.1081656105816,162.45971022825688,0.0,0.0,0.0,0.0
0.0,525.2012478979304,524.20479592029,163.27002327609807,0.0,0.0,0.0,0.0
0.0,525.6250186823308,524.6759942173958,162.37462276499718,0.0,0.0,0.0,0.0
0.0,525.0935093015432,525.0584000386298,162.685168039985,0.0,0.0,0.0,0.0
