startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
112.5631008069031,5.990259621292353,6.064561911858618,3.1756523326039314,0.10001277225092053,0.0004906803369522095,0.5481283478438854,0.0
0.0,6.053673275746405,5.996230937540531,3.077433329075575,0.23979868181049824,0.0004593278281390667,0.603735513985157,0.0
0.0,6.023334302939475,6.017056351527572,3.2547668255865574,0.17363724298775196,0.0004653865471482277,0.5547083076089621,0.0
0.0,6.1595733584836125,6.076226943172514,3.0286162048578262,0.12070195842534304,0.000456477515399456,0.5595699292607605,0.0
0.0,6.227398511953652,6.067517542280257,3.044127346947789,0.26035204250365496,0.00047632260248064995,0.5571963516995311,0.0
0.0,6.0534985130652785,6.035025072284043,3.0899884095415473,0.08783089881762862,0.00044751493260264397,0.5551784946583211,0.0
0.0,6.011507717892528,6.023234867490828,2.9945482667535543,0.08978000190109015,0.0004504835233092308,0.5556934243068099,0.0
0.0,6.006740874610841,6.040733023546636,3.0833650729618967,0.0862166122533381,0.0004505566321313381,0.5576975550502539,0.0
0.0,6.177047699689865,6.069074307568371,3.0315430210903287,0.23865006119012833,0.0008009849116206169,0.5592626314610243,0.0
0.0,6.041201010346413,6.038895765319467,3.064640922471881,0.1837506489828229,0.0004449887201189995,0.5539165269583464,0.0
