startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
91.67117782495916,2.1822488559409976,2.098765998147428,1.02458574809134,0.12845442350953817,0.0007661227136850357,0.5426689125597477,0.0
0.0,2.1648952029645443,2.109627168625593,1.0207857713103294,0.11149339936673641,0.0010719699785113335,0.5596034862101078,0.0
0.0,2.1307145450264215,2.1018513925373554,1.029973934404552,0.1363253528252244,0.0008100951090455055,0.5540989199653268,0.0
0.0,2.1462571024894714,2.1468858374282718,1.1432482255622745,0.11278901621699333,0.0008022710680961609,0.5558615028858185,0.0
0.0,2.2065551672130823,2.1056547686457634,1.0436786590144038,0.1179194301366806,0.000896574929356575,0.5536316903308034,0.0
0.0,2.1821569576859474,2.0879889260977507,1.0238550985231996,0.15561335068196058,0.0007775630801916122,0.5547885708510876,0.0
0.0,2.1358015071600676,2.1148176537826657,1.0495330905541778,0.12175055872648954,0.0008029257878661156,0.5468856683000922,0.0
0.0,2.095878000371158,2.0911443009972572,1.0217792689800262,0.12162886466830969,0.0007778024300932884,0.5511968629434705,0.0
0.0,2.506797593086958,2.2596048060804605,1.0457709534093738,0.016715018078684807,0.001078842207789421,0.5593897048383951,0.0
0.0,2.1228040661662817,2.127120184712112,1.0225933622568846,0.12570245750248432,0.0007946379482746124,0.5528421187773347,0.0
