startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
96.37461109180003,6.527277219109237,6.147973814047873,2.8750936230644584,0.4933281196281314,0.007862133905291557,0.9092801650986075,0.0
0.0,6.605229953303933,6.14584822114557,2.8910781536251307,0.388543083332479,0.007298195734620094,0.9073622217401862,0.0
0.0,6.49388959351927,6.2813772819936275,2.866431552916765,0.4690665639936924,0.007696285843849182,0.8962584240362048,0.0
0.0,6.549085387960076,6.140636712312698,2.8509413925930858,0.48424912337213755,0.00797289703041315,0.8967610532417893,0.0
0.0,6.582083174958825,6.247850048355758,2.853474274277687,0.3653304120525718,0.007337266579270363,0.8931458052247763,0.0
0.0,6.573922570794821,6.132393715903163,2.8755617132410407,0.45594742707908154,0.007796784862875938,0.9073510831221938,0.0
0.0,6.591800983995199,6.171845523640513,2.9578140350058675,0.49183234851807356,0.00812583789229393,0.8999578868970275,0.0
0.0,6.62909740395844,6.152987439185381,2.8661150727421045,0.4866755874827504,0.007877781055867672,0.8891620002686977,0.0
0.0,6.9377387734130025,6.214868417009711,3.1397296162322164,0.3753038411960006,0.007620686665177345,0.9357356615364552,0.0
0.0,6.699551549740136,6.163990445435047,3.08837703615427,0.4155085375532508,0.007526185363531113,0.8921168521046638,0.0
