startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
112.90643833111972,12.206665121018887,12.27269493509084,6.666039366740733,0.17519257124513388,0.0007754964753985405,0.5920409904792905,0.0
0.0,12.283729964867234,12.166167966555804,6.57456558290869,0.26930670347064734,0.0008577471598982811,0.5850080735981464,0.0
0.0,12.215906171128154,12.246625219006091,6.609333738218993,0.011097028851509094,0.0008508814498782158,0.5893488014116883,0.0
0.0,12.243213475681841,12.226280303206295,6.625212821178138,0.08129227161407471,0.0007972195744514465,0.5859932852908969,0.0
0.0,12.29812740534544,12.363561699632555,6.586712593212724,0.012071773409843445,0.0009338036179542542,0.5806449819356203,0.0
0.0,12.202093280851841,13.170795845799148,6.599419633392245,0.18685355316847563,0.0007927343249320984,0.5791850481182337,0.0
0.0,12.234382872935385,12.179728171788156,6.762122209183872,0.26757101295515895,0.0008263643831014633,0.590132265817374,0.0
0.0,12.427517524920404,12.176569972652942,6.7165141040459275,0.16421873774379492,0.0007987897843122482,0.6155879413709044,0.0
0.0,12.410428481176496,12.200662961695343,6.732327181845903,0.011595307849347591,0.001118614338338375,0.6073917038738728,0.0
0.0,12.360761733260006,12.182951116003096,6.760682482738048,0.07803720142692327,0.0008279755711555481,0.5854798583313823,0.0
