startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
107.21412358339876,16.16403194051236,15.927180462516844,7.565032722428441,0.5977475987747312,0.028363699093461037,1.6583443619310856,0.0
0.0,16.069152909331024,15.927866067737341,7.550937928259373,0.594111904501915,0.02812530379742384,1.6559180384501815,0.0
0.0,16.117433404549956,15.878368210047483,7.54870483558625,0.5945912813767791,0.028299937956035137,1.6549557140097022,0.0
0.0,16.16618481092155,15.894722668454051,7.604723743163049,0.6277970559895039,0.028567761182785034,1.6609163414686918,0.0
0.0,16.12139935232699,15.9175844816491,7.55338863003999,0.6125870132818818,0.028165971860289574,1.6484017204493284,0.0
0.0,16.071103249676526,15.902267704717815,7.570096213370562,0.5990730058401823,0.028138360008597374,1.6666924050077796,0.0
0.0,16.125784198753536,15.90034326724708,7.575285895727575,0.5986992698162794,0.02845020592212677,1.6626126812770963,0.0
0.0,16.12715562991798,15.908910286612809,7.591704672202468,0.602448046207428,0.02824462205171585,1.6704830592498183,0.0
0.0,16.23619921132922,15.927323371171951,7.568491565063596,0.5987276677042246,0.02831854112446308,1.650305364280939,0.0
0.0,16.111953988671303,15.921512407250702,7.549942523241043,0.6056942036375403,0.02824723906815052,1.6630469718948007,0.0
