startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
123.83951781084761,22.96359561989084,22.817453507333994,12.754131930414587,0.031123165041208267,0.0014996109530329704,0.6541405101306736,0.0
0.0,22.944079630076885,23.052326312288642,12.729280793573707,0.06111277360469103,0.0015454301610589027,0.6572861555032432,0.0
0.0,22.937538364436477,22.86308864923194,12.638084179721773,0.11809105100110173,0.0014963881112635136,0.6545656272210181,0.0
0.0,22.93990290397778,22.927909224759787,12.855854352004826,0.030849614180624485,0.0015093102119863033,0.6560658500529826,0.0
0.0,22.88839404238388,22.860953645780683,12.756755189504474,0.01677404483780265,0.0015754722990095615,0.6570418258197606,0.0
0.0,22.879038055893034,22.892776497174054,12.661726663354784,0.1598501494154334,0.0014976169914007187,0.6570149422623217,0.0
0.0,22.932457697112113,22.847364733926952,12.677172640804201,0.015292569994926453,0.0014797286130487919,0.6573801515623927,0.0
0.0,22.93427621666342,22.899889226071537,12.658833648078144,0.06960067478939891,0.0015000440180301666,0.6578916814178228,0.0
0.0,23.089621028862894,22.94097178708762,12.627191585022956,0.36414450453594327,0.0018629073165357113,0.6703804126009345,0.0
0.0,22.819955247454345,22.844446655362844,12.73600218212232,0.017075753305107355,0.00147955771535635,0.6756711984053254,0.0
