startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
128.9320274423808,30.091194063425064,29.687949873507023,17.645155833102763,0.5099177649244666,0.0018107956275343895,0.7329693324863911,0.0
0.0,29.414599085226655,29.81512838229537,17.531578806228936,0.5544351292774081,0.001840110868215561,0.7360725784674287,0.0
0.0,29.973788465373218,29.688475225120783,17.416881246492267,0.5355762932449579,0.0018068328499794006,0.7319660112261772,0.0
0.0,29.625834845006466,29.831757047213614,17.3836924796924,0.5644537443295121,0.0018097814172506332,0.7292078919708729,0.0
0.0,30.059404518455267,30.091538295149803,17.34702753648162,0.6126038152724504,0.001906534656882286,0.7385183833539486,0.0
0.0,29.884880885481834,29.98096067737788,17.505185212008655,0.575727766379714,0.0018165577203035355,0.7356951525434852,0.0
0.0,29.63798796851188,29.58857663720846,17.246408248320222,0.5111096072942019,0.0018039774149656296,0.7498359261080623,0.0
0.0,30.123396978713572,29.910216387361288,17.323173035867512,0.5357671240344644,0.0018020551651716232,0.7199778910726309,0.0
0.0,30.071101856417954,29.927357114851475,17.492070697247982,0.6969982972368598,0.0024748481810092926,0.7479905728250742,0.0
0.0,29.625245682895184,29.994006562046707,17.380642247386277,0.5673490045592189,0.0018199840560555458,0.7344479998573661,0.0
