startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
264.10476513626054,260.3797926902771,260.2557425615378,79.42330487817526,0.0,0.0,0.0,0.0
0.0,260.0272647566162,260.26671552844346,79.29157285112888,0.0,0.0,0.0,0.0
0.0,260.3362618102692,259.7295353705995,79.20886855199933,0.0,0.0,0.0,0.0
0.0,260.0703424462117,259.7900899704546,79.40180215146393,0.0,0.0,0.0,0.0
0.0,260.3939001769759,260.22843188699335,79.36796209122986,0.0,0.0,0.0,0.0
0.0,260.32873936137185,259.953113286756,79.4297966118902,0.0,0.0,0.0,0.0
0.0,260.1017051371746,259.6812847782858,79.75350443087518,0.0,0.0,0.0,0.0
0.0,260.10406217258424,259.80809727543965,79.29035859275609,0.0,0.0,0.0,0.0
0.0,260.4329909225926,259.59305903408676,79.13853839877993,0.0,0.0,0.0,0.0
0.0,260.19363986700773,259.5197331411764,79.22487500309944,0.0,0.0,0.0,0.0
