startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
997.2570648360997,1468.9823442175984,1469.91187906079,462.1148554980755,0.0,0.0,0.0,0.0
0.0,1469.833417929709,1469.8070457000285,451.81905791163445,0.0,0.0,0.0,0.0
0.0,1469.1026067361236,1470.945066474378,458.8059404725209,0.0,0.0,0.0,0.0
0.0,1468.1883860919625,1470.9700688524172,469.3552789296955,0.0,0.0,0.0,0.0
0.0,1467.135880955495,1470.0092335380614,450.9961293078959,0.0,0.0,0.0,0.0
0.0,1467.324076780118,1471.1122874673456,461.7071080747992,0.0,0.0,0.0,0.0
0.0,1468.111253191717,1471.4661244861782,486.84908425901085,0.0,0.0,0.0,0.0
0.0,1469.335923214443,1469.437810305506,491.19666437152773,0.0,0.0,0.0,0.0
0.0,1470.6534847002476,1470.0153704490513,451.0284315664321,0.0,0.0,0.0,0.0
0.0,1467.2954728584737,1470.1388776982203,458.7255014721304,0.0,0.0,0.0,0.0
