startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
92.56740259227081,4.339206313714385,4.261307249777019,2.023827938362956,0.14008991788432468,0.004012474026239943,0.7213930786238052,0.0
0.0,4.368141416460276,4.35078411642462,2.0238116029649973,0.15619966335361823,0.0040291893456014805,0.720384224987356,0.0
0.0,4.373754056170583,4.259927701205015,2.01671614125371,0.11715222802013159,0.004033696714031976,0.717682555950887,0.0
0.0,4.327672600746155,4.241173553280532,2.012910888530314,0.16085370049404446,0.003990197241364513,0.7160815141396597,0.0
0.0,4.34280613437295,4.425325429067016,2.0196434082463384,0.1401440212284797,0.004062247266119812,0.7172973926426494,0.0
0.0,4.3437149515375495,4.263142013922334,2.023359466344118,0.12212852721859235,0.0041630181221989915,0.7280520666390657,0.0
0.0,4.3462756015360355,4.235773533582687,2.029155773576349,0.1728762093698606,0.004009374475572258,0.7271327758789994,0.0
0.0,4.395078397355974,4.225571027956903,2.0179631700739264,0.17219601292163134,0.004104007690330036,0.7370880514354212,0.0
0.0,4.433183274231851,4.337632994167507,2.032820975407958,0.12571249266329687,0.004426107225299347,0.7184635223820806,0.0
0.0,4.350473492406309,4.280987108126283,2.025227580219507,0.12864361330866814,0.004026647256978322,0.7117590209381888,0.0
