startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
157.53094911761582,43.269312652759254,45.36425988934934,20.04885959532112,0.994179816916585,0.04992231819778681,3.1651838310062885,0.0
0.0,43.36545126512647,42.78691931720823,20.138860660605133,0.9876733664423227,0.04927331209182739,3.3570547560229897,0.0
0.0,43.390465246513486,42.826777167618275,19.98144049011171,0.9810264902189374,0.04843831155449152,3.225904805585742,0.0
0.0,44.13792261108756,44.79137471970171,20.186823702417314,1.0341169638559222,0.04836506396532059,3.1754521941766143,0.0
0.0,43.53882767353207,43.25647990219295,20.445565205067396,1.0047036418691278,0.048311504535377026,3.3802932305261493,0.0
0.0,43.27936717495322,43.1648955354467,20.48207860905677,0.9923024279996753,0.049238660372793674,3.3202326633036137,0.0
0.0,45.42621278669685,42.276382179930806,20.078658341430128,1.0442709485068917,0.04775126837193966,3.170834770426154,0.0
0.0,44.16865420341492,42.59525155648589,20.314001022838056,1.108610331080854,0.047707438468933105,3.194349369034171,0.0
0.0,43.606716545298696,43.363702887669206,19.997919218614697,0.9807190597057343,0.047569784335792065,3.4327144799754024,0.0
0.0,43.60014674626291,42.623877556063235,20.21057720761746,0.9620223240926862,0.04950991831719875,3.603336692787707,0.0
