startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
96.01833049673587,5.994070931337774,5.732492887414992,2.7657468989491463,0.278031462803483,0.006977550685405731,0.8678013263270259,0.0
0.0,6.012197050265968,5.743687718175352,2.7452282467857003,0.2627140497788787,0.007014944218099117,0.8442633645609021,0.0
0.0,6.090308468788862,5.737414482980967,2.894819931127131,0.27867122925817966,0.007138827815651894,0.8736601322889328,0.0
0.0,5.984242852777243,5.722255895845592,2.8722302885726094,0.31520567554980516,0.006962071172893047,0.8646482937037945,0.0
0.0,6.162793408147991,5.776734742335975,2.7401463696733117,0.26596452109515667,0.007044700905680656,0.8664188599213958,0.0
0.0,6.097911280579865,5.788499740883708,2.847359391860664,0.2923544067889452,0.007127361372113228,0.8567000441253185,0.0
0.0,6.015070961788297,5.761169653385878,2.7265158277004957,0.3005186412483454,0.006944643333554268,0.852220811881125,0.0
0.0,5.997043473646045,5.941830998286605,2.7142896614968777,0.33299525268375874,0.007102536037564278,0.8707107082009315,0.0
0.0,6.230753711424768,5.817689251154661,2.7525576651096344,0.23698033299297094,0.007225826382637024,0.8697451306506991,0.0
0.0,6.074940349906683,5.724318752065301,2.737236370332539,0.24592737294733524,0.007170920260250568,0.8592011099681258,0.0
