startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
181.34002269804478,128.1986664319411,128.18980093672872,39.395123845897615,0.0,0.0,0.0,0.0
0.0,128.55067401193082,128.36869398597628,39.70711598172784,0.0,0.0,0.0,0.0
0.0,128.5813961699605,128.35523991659284,39.50194802694023,0.0,0.0,0.0,0.0
0.0,127.68742048088461,127.86383889894933,39.416697478853166,0.0,0.0,0.0,0.0
0.0,127.5224460111931,127.8161676870659,39.56869566440582,0.0,0.0,0.0,0.0
0.0,127.44558128993958,127.95899390801787,39.463964534923434,0.0,0.0,0.0,0.0
0.0,128.21296733245254,128.0981573490426,39.31547427736223,0.0,0.0,0.0,0.0
0.0,131.58801351487637,128.02349152695388,39.396604439243674,0.0,0.0,0.0,0.0
0.0,128.24970154557377,128.41933741234243,39.47921295277774,0.0,0.0,0.0,0.0
0.0,127.95646608993411,127.76704096514732,39.477284542284906,0.0,0.0,0.0,0.0
