startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
94.94511418230832,5.694052648730576,5.51025121845305,2.6543878987431526,0.20319961197674274,0.006844624876976013,0.8516585258767009,0.0
0.0,5.7656402019783854,5.554571255110204,2.6476325429975986,0.20904450304806232,0.006765742786228657,0.8429790893569589,0.0
0.0,5.7218733839690685,5.50797569565475,2.6554991006851196,0.20422979723662138,0.006806081160902977,0.8483197027817369,0.0
0.0,5.7012543166056275,5.496808069758117,2.659563564695418,0.22886295057833195,0.006923608481884003,0.8627996323630214,0.0
0.0,5.783480221405625,5.538913492113352,2.633299239911139,0.21301569882780313,0.006788158789277077,0.8429750930517912,0.0
0.0,5.7471159202978015,5.500090399757028,2.6325765466317534,0.20148730091750622,0.009647564962506294,0.8556447112932801,0.0
0.0,5.789214150048792,5.518510119989514,2.6456880131736398,0.26230093371123075,0.00681040994822979,0.8473808523267508,0.0
0.0,5.806786702014506,5.503845471888781,2.6510877581313252,0.2359011210501194,0.006763990968465805,0.843173174187541,0.0
0.0,5.873865099623799,5.63114292640239,2.65169545263052,0.18857243098318577,0.006952125579118729,0.8525383481755853,0.0
0.0,5.75425417162478,5.511734494008124,2.6468223137781024,0.1966962506994605,0.0067879632115364075,0.8392217010259628,0.0
