startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
91.91573694441468,3.330224657198414,3.1824338319711387,1.5414635110646486,0.1417194054229185,0.0021140538156032562,0.6465390371158719,0.0
0.0,3.3216146832564846,3.1836730336071923,1.5334151043789461,0.11102291475981474,0.002097245305776596,0.6450562142999843,0.0
0.0,3.284204454277642,3.203516607056372,1.527845622971654,0.06085604429244995,0.0021255166502669454,0.6520676537184045,0.0
0.0,3.2720987390493974,3.2696261967066675,1.5273661334067583,0.12300789169967175,0.0021522267488762736,0.6432856880128384,0.0
0.0,3.3563970051473007,3.297788305906579,1.530721340677701,0.039612140506505966,0.0021076160483062267,0.6511710537597537,0.0
0.0,3.2832967547001317,3.2418754671234637,1.5133193348301575,0.10750673711299896,0.0021383976563811302,0.6431156164035201,0.0
0.0,3.258543405449018,3.1585389307001606,1.5515902186743915,0.12048390321433544,0.002101233578287065,0.6491952082142234,0.0
0.0,3.286629351321608,3.175271533895284,1.5250746868550777,0.12852700892835855,0.0021270131692290306,0.6465429798699915,0.0
0.0,3.5053296202095225,3.2071370068006217,1.530723016592674,0.09518433921039104,0.002487928606569767,0.6602914519608021,0.0
0.0,3.2884752996033058,3.189240419305861,1.5249591862084344,0.13697258511092514,0.0021079471334815025,0.6507126064971089,0.0
