startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
170.63834380544722,108.88708361890167,107.50642529968172,32.93070546910167,0.0,0.0,0.0,0.0
0.0,107.81963385175914,107.45479659177363,32.94552186038345,0.0,0.0,0.0,0.0
0.0,107.53108711540699,108.14396328199655,33.10723158437759,0.0,0.0,0.0,0.0
0.0,107.42486080527306,107.79595806915313,32.90248596481979,0.0,0.0,0.0,0.0
0.0,107.70731177832931,107.75972984544933,33.114862935617566,0.0,0.0,0.0,0.0
0.0,107.94967574812472,107.61495686229318,32.84130041394383,0.0,0.0,0.0,0.0
0.0,108.16498651914299,107.48561115935445,33.04337357543409,0.0,0.0,0.0,0.0
0.0,108.44271766580641,107.48608242440969,32.9905492356047,0.0,0.0,0.0,0.0
0.0,108.09044477716088,107.80017371289432,32.91051619872451,0.0,0.0,0.0,0.0
0.0,107.60039454419166,107.63266834244132,32.9593181880191,0.0,0.0,0.0,0.0
