startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
257.80205883365124,253.53029032424092,252.6339281955734,77.8713441491127,0.0,0.0,0.0,0.0
0.0,252.95117087010294,253.2194904917851,77.83724555838853,0.0,0.0,0.0,0.0
0.0,252.99784935172647,252.57477947231382,77.72081720363349,0.0,0.0,0.0,0.0
0.0,253.28425219468772,253.01370375230908,77.72803353331983,0.0,0.0,0.0,0.0
0.0,253.52334898151457,253.0875853355974,77.92165274173021,0.0,0.0,0.0,0.0
0.0,253.44688614830375,253.19340167660266,77.84807915054262,0.0,0.0,0.0,0.0
0.0,253.07724347524345,252.77322443947196,77.83800342492759,0.0,0.0,0.0,0.0
0.0,253.20076321996748,252.7517588986084,77.78480980731547,0.0,0.0,0.0,0.0
0.0,253.25573004595935,252.81999707128853,77.77865022420883,0.0,0.0,0.0,0.0
0.0,253.2194517524913,252.75808339565992,77.83243434969336,0.0,0.0,0.0,0.0
