startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
271.91819333750755,278.17919094581157,278.1719983192161,83.15067020524293,0.0,0.0,0.0,0.0
0.0,280.9422211581841,277.917070700787,83.46150699723512,0.0,0.0,0.0,0.0
0.0,277.4697603061795,277.6524726347998,83.47053189761937,0.0,0.0,0.0,0.0
0.0,278.8172015398741,277.43590951524675,82.93332094978541,0.0,0.0,0.0,0.0
0.0,277.1338814776391,277.86237000022084,83.12471601366997,0.0,0.0,0.0,0.0
0.0,277.4236051514745,277.7997996425256,83.11083789821714,0.0,0.0,0.0,0.0
0.0,278.03187216445804,277.77742440160364,82.98712429311126,0.0,0.0,0.0,0.0
0.0,277.03511243872344,277.5976063031703,83.12883362732828,0.0,0.0,0.0,0.0
0.0,278.15468418225646,277.7772721936926,83.2330825990066,0.0,0.0,0.0,0.0
0.0,278.4049744233489,278.08773043192923,83.33772215712816,0.0,0.0,0.0,0.0
