startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
124.12459993548691,23.802147518843412,23.885603743605316,13.474063283763826,0.14853843860328197,0.0016547590494155884,0.6674904031679034,0.0
0.0,23.807907946407795,23.737643296830356,13.518199021928012,0.27405601739883423,0.0016894042491912842,0.730440397746861,0.0
0.0,23.946266954764724,23.83324582502246,13.330531847663224,0.02396147046238184,0.0016608759760856628,0.6725019942969084,0.0
0.0,23.87695522326976,23.701129727996886,13.549413900822401,0.05263308994472027,0.0016565732657909393,0.6691850163042545,0.0
0.0,24.07117461692542,23.720754895359278,13.493815263733268,0.026626134291291237,0.0017716530710458755,0.6764487940818071,0.0
0.0,23.885721243917942,23.725629503838718,13.307766444049776,0.17898282036185265,0.0016565443947911263,0.6755782384425402,0.0
0.0,24.03714287560433,23.820008818991482,13.306467874906957,0.11616282351315022,0.0016400916501879692,0.6579691125079989,0.0
0.0,23.831042701378465,23.875507958233356,13.325012785382569,0.16064937878400087,0.0016699358820915222,0.6715272190049291,0.0
0.0,24.181396571919322,23.7833745284006,13.253860495984554,0.15888353530317545,0.0021078428253531456,0.6715047666803002,0.0
0.0,23.831650564447045,23.864676013588905,13.321062277071178,0.11111057829111814,0.001642022281885147,0.6694532502442598,0.0
