startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
129.03654089849442,24.593595212325454,24.521966869942844,7.2790542636066675,0.0,0.0,0.0,0.0
0.0,24.554628551006317,24.556703462265432,7.234751222655177,0.0,0.0,0.0,0.0
0.0,24.51577918510884,24.694242385216057,7.3823690339922905,0.0,0.0,0.0,0.0
0.0,24.412229695357382,24.4795425767079,7.296920440159738,0.0,0.0,0.0,0.0
0.0,24.78307965118438,24.33450817782432,7.278860687278211,0.0,0.0,0.0,0.0
0.0,24.372416735626757,24.569682020694017,7.263710687868297,0.0,0.0,0.0,0.0
0.0,24.575150012038648,24.47542674653232,7.267927746288478,0.0,0.0,0.0,0.0
0.0,24.589720298536122,24.451973244547844,7.277711144648492,0.0,0.0,0.0,0.0
0.0,25.830148212611675,24.83718150295317,7.2219909727573395,0.0,0.0,0.0,0.0
0.0,24.552467067725956,24.473488621413708,7.2673451118171215,0.0,0.0,0.0,0.0
