startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
107.76279264874756,5.5735621359199286,5.697415359318256,2.797764661721885,0.08972334489226341,0.00043299607932567596,0.5467915097251534,0.0
0.0,5.689518605358899,5.5481818076223135,2.8321241652593017,0.004897205159068108,0.00044081825762987137,0.5601724004372954,0.0
0.0,5.5726775750517845,5.553009319119155,2.9221336813643575,0.16789935994893312,0.0004608873277902603,0.5505958590656519,0.0
0.0,5.684412925504148,5.59213799983263,2.8169861026108265,0.2228656467050314,0.0004333583638072014,0.5587847698479891,0.0
0.0,5.607968696393073,5.641565246507525,2.800513496622443,0.017718112096190453,0.00046539306640625,0.5536060836166143,0.0
0.0,5.5926729599013925,5.558438709937036,2.838966704905033,0.13486716616898775,0.00043024681508541107,0.5464894026517868,0.0
0.0,5.537076502107084,5.550560284405947,2.789911583997309,0.15087014250457287,0.00043743010610342026,0.5551198637112975,0.0
0.0,5.634095451794565,5.603579396381974,2.805321385152638,0.1394306058064103,0.0004479018971323967,0.5428422298282385,0.0
0.0,5.686846965923905,5.754547295160592,2.7992107048630714,0.016713272780179977,0.0006029875949025154,0.5621215682476759,0.0
0.0,5.612802251242101,5.672860966064036,2.8102418798953295,0.004866444505751133,0.0004231715574860573,0.5460099279880524,0.0
