startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
91.46939881425351,4.691605965606868,4.660994018428028,2.2295411843806505,0.06626919750124216,0.004280185326933861,0.6902305819094181,0.0
0.0,4.6984048606827855,4.669966829940677,2.234030654653907,0.10368678718805313,0.004581499844789505,0.6792803565040231,0.0
0.0,4.710006677545607,4.663129830732942,2.2268537329509854,0.11274614371359348,0.00462927483022213,0.6757676564157009,0.0
0.0,4.715164505876601,4.634608160704374,2.2318576090037823,0.12762029562145472,0.004270997829735279,0.6848416291177273,0.0
0.0,4.7027932442724705,4.6476153414696455,2.2390223015099764,0.049973650835454464,0.004624921828508377,0.6755188498646021,0.0
0.0,4.706665279343724,4.664022948592901,2.230615441687405,0.09494589641690254,0.004310179501771927,0.6743995305150747,0.0
0.0,4.685047109611332,4.645377309992909,2.236619337461889,0.06494303327053785,0.00421692430973053,0.6750675840303302,0.0
0.0,4.686241953633726,4.661215329542756,2.2289512660354376,0.09772330243140459,0.004175211302936077,0.6748233893886209,0.0
0.0,4.756258160807192,4.6769757168367505,2.2376870466396213,0.0927341254428029,0.005031564272940159,0.6795759703963995,0.0
0.0,4.691500645130873,4.655983788892627,2.23275254573673,0.06096911150962114,0.004715956747531891,0.676526146940887,0.0
