startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
202.43046740535647,158.87966562155634,158.899686335586,48.34600537084043,0.0,0.0,0.0,0.0
0.0,159.17491863947362,159.01612434256822,48.267506184987724,0.0,0.0,0.0,0.0
0.0,158.56087397318333,158.85586392972618,48.38329186849296,0.0,0.0,0.0,0.0
0.0,158.9155435739085,159.30970648955554,48.2553996918723,0.0,0.0,0.0,0.0
0.0,159.06754715833813,159.05183584801853,48.2952557913959,0.0,0.0,0.0,0.0
0.0,161.13022814225405,159.13692752365023,48.23981404863298,0.0,0.0,0.0,0.0
0.0,158.5655988007784,159.1786407455802,48.69848018884659,0.0,0.0,0.0,0.0
0.0,159.1030414281413,159.33569348603487,48.011979267932475,0.0,0.0,0.0,0.0
0.0,158.9591662660241,159.0821988703683,48.244653621688485,0.0,0.0,0.0,0.0
0.0,159.10030102729797,159.4360356023535,48.3794045066461,0.0,0.0,0.0,0.0
