startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
134.427784957923,28.723429677076638,29.05689938273281,9.094461122527719,0.0,0.0,0.0,0.0
0.0,28.697443710640073,28.886049097403884,9.079502844251692,0.0,0.0,0.0,0.0
0.0,28.77482293266803,28.934992449358106,9.097934095188975,0.0,0.0,0.0,0.0
0.0,28.72759317047894,28.78917912673205,9.138962222263217,0.0,0.0,0.0,0.0
0.0,29.000308135524392,28.85209630150348,9.136717199347913,0.0,0.0,0.0,0.0
0.0,28.76757518388331,28.91284080967307,9.08692742884159,0.0,0.0,0.0,0.0
0.0,28.744322260841727,28.93185394629836,9.098261697217822,0.0,0.0,0.0,0.0
0.0,28.72081760223955,28.9336200915277,9.134000786580145,0.0,0.0,0.0,0.0
0.0,29.830208419822156,29.27007029019296,9.12453620415181,0.0,0.0,0.0,0.0
0.0,28.805243914946914,28.881638975813985,9.103132245130837,0.0,0.0,0.0,0.0
