startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
98.10639980621636,7.289265220519155,6.80765008693561,3.1849259990267456,0.5995971420779824,0.007962261326611042,0.9579003322869539,0.0
0.0,7.308409225195646,6.882902529090643,3.1580687896348536,0.5576789490878582,0.008062012027949095,0.9482604973018169,0.0
0.0,7.429334118030965,6.804755541495979,3.3267539348453283,0.5775961596518755,0.00804346613585949,0.9474637396633625,0.0
0.0,7.742143529467285,7.015724579337984,3.2574353581294417,0.5824761288240552,0.00883378554135561,0.9627141766250134,0.0
0.0,7.696510222740471,6.913302411325276,3.2271693381480873,0.4805780854076147,0.01015717163681984,0.9459866918623447,0.0
0.0,7.3774871956557035,7.146030542906374,3.33630626834929,0.5807957015931606,0.01003743801265955,0.9535699505358934,0.0
0.0,7.3773381961509585,7.046575505286455,3.1746859387494624,0.5935155963525176,0.011478888802230358,0.9496768545359373,0.0
0.0,7.560520658269525,7.08639160124585,4.915922753978521,0.582259108312428,0.008113041520118713,0.9638466443866491,0.0
0.0,7.647395238280296,6.944661461748183,3.2080450812354684,0.46803381107747555,0.008150199893862009,0.95374087523669,0.0
0.0,7.671042340807617,7.041872154921293,3.284921600949019,0.5572760635986924,0.007995178923010826,0.9320558132603765,0.0
