startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
263.0865671765059,274.68882929254323,274.7648029802367,82.8232005070895,0.0,0.0,0.0,0.0
0.0,274.55144768953323,274.55943208001554,83.03849269449711,0.0,0.0,0.0,0.0
0.0,275.1257443819195,274.47785893268883,82.9389417199418,0.0,0.0,0.0,0.0
0.0,274.4411637317389,274.68784456234425,83.00898229330778,0.0,0.0,0.0,0.0
0.0,274.59997815825045,274.8182247579098,83.12325592711568,0.0,0.0,0.0,0.0
0.0,275.04899079725146,275.0789718432352,82.9618595065549,0.0,0.0,0.0,0.0
0.0,274.4104891018942,274.499547900632,83.12696777749807,0.0,0.0,0.0,0.0
0.0,274.6800355995074,274.26861665491015,82.9618637021631,0.0,0.0,0.0,0.0
0.0,274.99359591212124,274.0974046671763,82.72622916847467,0.0,0.0,0.0,0.0
0.0,274.8267850307748,274.21671072859317,82.70589532423764,0.0,0.0,0.0,0.0
