startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
250.97740185726434,257.0478591090068,256.61871782690287,79.3262080848217,0.0,0.0,0.0,0.0
0.0,257.05403529293835,256.80531206168234,79.43842922057956,0.0,0.0,0.0,0.0
0.0,257.0082961479202,256.5863247727975,79.57988135516644,0.0,0.0,0.0,0.0
0.0,256.99258479475975,256.6320293471217,79.26849944517016,0.0,0.0,0.0,0.0
0.0,256.8630750384182,256.47182887233794,79.29726481903344,0.0,0.0,0.0,0.0
0.0,256.59699515625834,256.96539655327797,79.28238808456808,0.0,0.0,0.0,0.0
0.0,256.81358545739204,257.21719228103757,79.43948051333427,0.0,0.0,0.0,0.0
0.0,257.0516173718497,257.0512152854353,79.5078548649326,0.0,0.0,0.0,0.0
0.0,256.64840698987246,256.8341942857951,79.37872673757374,0.0,0.0,0.0,0.0
0.0,256.8414190141484,257.05123338196427,79.47034948598593,0.0,0.0,0.0,0.0
