startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
91.77423456218094,2.6528301890939474,2.60564358625561,1.2544218366965652,0.14204261545091867,0.0018106428906321526,0.5995757021009922,0.0
0.0,2.668255968950689,2.7806146051734686,1.2791062453761697,0.16019855067133904,0.0014662863686680794,0.5996806360781193,0.0
0.0,2.6585431220009923,2.677775694988668,1.2567481072619557,0.11710185371339321,0.0014215661212801933,0.5986780468374491,0.0
0.0,2.628472928889096,2.6361703891307116,1.2519181864336133,0.12180090881884098,0.0015832018107175827,0.5853381073102355,0.0
0.0,2.6808592854067683,2.6287564700469375,1.2598730567842722,0.057332209311425686,0.0015514306724071503,0.5954467570409179,0.0
0.0,2.649394196458161,2.671260575763881,1.2579318434000015,0.12530645541846752,0.0014873575419187546,0.5996095510199666,0.0
0.0,2.651819205842912,2.711675278842449,1.2587294830009341,0.12503044307231903,0.001534959301352501,0.6051570028066635,0.0
0.0,2.6486560767516494,2.6028945855796337,1.2517087636515498,0.12915390823036432,0.0015766462311148643,0.5937726953998208,0.0
0.0,2.886804806999862,2.836640608496964,1.2804961167275906,0.11168838944286108,0.0018457099795341492,0.5940893059596419,0.0
0.0,2.6700985450297594,2.6060809697955847,1.2567655621096492,0.16111734695732594,0.0014310125261545181,0.5927999066188931,0.0
