startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
147.8908270439133,62.877657991833985,63.102298880927265,19.57583239208907,0.0,0.0,0.0,0.0
0.0,63.21887023374438,63.737064285203815,19.430027751252055,0.0,0.0,0.0,0.0
0.0,62.86435082927346,63.40772102866322,19.30336961802095,0.0,0.0,0.0,0.0
0.0,62.968943279236555,63.080749260261655,19.37681038491428,0.0,0.0,0.0,0.0
0.0,63.978197610005736,63.1009974880144,19.411601544357836,0.0,0.0,0.0,0.0
0.0,62.86292108241469,63.27026777341962,19.403274717740715,0.0,0.0,0.0,0.0
0.0,63.20981015637517,63.19541863910854,19.391237569972873,0.0,0.0,0.0,0.0
0.0,63.26908090244979,63.16199777275324,19.35868050158024,0.0,0.0,0.0,0.0
0.0,63.645117811858654,63.32757455389947,19.5285786613822,0.0,0.0,0.0,0.0
0.0,63.05784374475479,63.27568120416254,19.350930356420577,0.0,0.0,0.0,0.0
