startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
91.10821225121617,2.338276141323149,2.2839065147563815,1.1113076014444232,0.13810324762016535,0.0009583765640854836,0.5662314342334867,0.0
0.0,2.385171800851822,2.307744444347918,1.1615975834429264,0.16236734110862017,0.0009929211810231209,0.570247326977551,0.0
0.0,2.4047197503969073,2.2837062031030655,1.1086776722222567,0.1378693412989378,0.0009655812755227089,0.5707682780921459,0.0
0.0,2.3345903316512704,2.3160798186436296,1.1129211150109768,0.14144688844680786,0.000978332944214344,0.5706760669127107,0.0
0.0,2.4377054795622826,2.318233144469559,1.118508268147707,0.17596762254834175,0.001080591231584549,0.5750023452565074,0.0
0.0,2.371635103598237,2.2891000024974346,1.1138081699609756,0.13782126735895872,0.0009767236188054085,0.5817882362753153,0.0
0.0,2.35957168135792,2.279151792638004,1.108356174081564,0.13705556839704514,0.000981961376965046,0.5704827113077044,0.0
0.0,2.421473133377731,2.282317629083991,1.1502840369939804,0.1443076767027378,0.0009563490748405457,0.5778146302327514,0.0
0.0,2.8669183710590005,2.3493924709036946,1.1356974672526121,0.07919108401983976,0.0012425025925040245,0.5726048406213522,0.0
0.0,2.421358256600797,2.2877938030287623,1.1062901755794883,0.16153314150869846,0.0009755035862326622,0.5837228745222092,0.0
