startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
91.66501881368458,2.2407647343352437,2.2070435201749206,1.0708737736567855,0.13301910646259785,0.0009994693100452423,0.5509501723572612,0.0
0.0,2.2796554723754525,2.2496687015518546,1.1563661471009254,0.1247858377173543,0.0008482104167342186,0.5636999746784568,0.0
0.0,2.268461528234184,2.239794934168458,1.0923070209100842,0.22173003293573856,0.0008156867697834969,0.5559711046516895,0.0
0.0,2.2672708332538605,2.2736744759604335,1.1169518809765577,0.13561515510082245,0.00080850999802351,0.5542584555223584,0.0
0.0,2.3424100298434496,2.3112382479012012,1.0946142198517919,0.10855413135141134,0.0008737416937947273,0.5644283033907413,0.0
0.0,2.2540865391492844,2.235085035674274,1.0858281711116433,0.12022372800856829,0.003574891947209835,0.5572040164843202,0.0
0.0,2.327956602908671,2.3145018527284265,1.072530628181994,0.11520635709166527,0.0007894495502114296,0.5555727193132043,0.0
0.0,2.264995069243014,2.3267835211008787,1.1081565944477916,0.14281682390719652,0.0007853247225284576,0.5709289275109768,0.0
0.0,2.4178772401064634,2.2571106562390924,1.0991354444995522,0.016940305940806866,0.0009583216160535812,0.5609094249084592,0.0
0.0,2.2721882294863462,2.273709138855338,1.0736647341400385,0.24423003569245338,0.0008117128163576126,0.5540045872330666,0.0
