startup,bopt(0),bopt(1),bfwd,badv,breinit,bvelext,bhpm
336.2976022353396,236.4148900071159,231.76462041866034,128.0976627105847,0.23870643507689238,0.07662828918546438,1.419647317379713,0.0
0.0,230.81471454817802,234.00655923224986,128.89713467657566,0.728765482082963,0.04549670498818159,1.4275707975029945,0.0
0.0,231.8779081404209,233.09572105668485,128.47997611295432,0.28719619754701853,0.030314166098833084,1.4096299912780523,0.0
0.0,233.31584295723587,232.5449901940301,128.61135384626687,0.26422626432031393,0.046281578950583935,1.3994354475289583,0.0
0.0,229.17091729398817,233.46868937835097,127.66059154458344,0.32113211043179035,0.03942487109452486,1.411494486965239,0.0
0.0,230.6370817925781,233.63934531249106,126.233662083745,0.41285775508731604,0.030293822288513184,1.4199736705049872,0.0
0.0,237.76737528014928,232.17504429351538,138.2464876100421,0.3122001485899091,0.04536001477390528,1.4101005755364895,0.0
0.0,233.10024640429765,234.02731668390334,128.69844219461083,0.37434475123882294,0.030698205344378948,1.4296482559293509,0.0
0.0,232.40073997806758,232.16891158930957,126.28931861929595,0.3231464587152004,0.04817143455147743,1.4443735713139176,0.0
0.0,230.4583519976586,234.3915781788528,128.82223707064986,0.28304988890886307,0.0380867188796401,1.389986122958362,0.0
